ID,sample,Sample,FC_sample,City,Treatment,Dilution,Packaging,Packaging_samples,Lean,Blinded_Store,Raw_paired_reads,QC_filtered_reads,nonhost_filtered_reads,amrplusplus_counts,Samdedup_amrplusplus_counts,deduped_SNP_confirmed_counts
FC-112A_concatenated,Sample 9.1,Sample 9,FC_112,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),90,Store6,38190379,36762458,28728,0,0,100
FC-112A1in2_concatenated,Sample 9.2,Sample 9,FC_112,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),90,Store6,8544874,8249150,5538,82,60,673
FC-113A_concatenated,Sample 10.1,Sample 10,FC_113,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),90,Store2,34644683,33386392,167830,20435,5764,9628
FC-113A1in2_concatenated,Sample 10.2,Sample 10,FC_113,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),90,Store2,49990544,48466450,172974,3801,2151,3777
FC-122A_concatenated,Sample 11.1,Sample 11,FC_122,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),85,Store4,42523674,41038940,98088,32208,14459,19089
FC-122A1in2_concatenated,Sample 11.2,Sample 11,FC_122,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),85,Store4,59222209,57116177,146919,16361,9708,12514
FC-123A_concatenated,Sample 12.1,Sample 12,FC_123,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),90,Store4,37062617,35657217,20149,0,0,80
FC-123A1in2_concatenated,Sample 12.2,Sample 12,FC_123,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),90,Store4,19036211,18357780,8595,8,6,271
FC-133A_concatenated,Sample 13.1,Sample 13,FC_133,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),92,Store1,41617299,39968343,65852,498,446,628
FC-133A1in2_concatenated,Sample 13.2,Sample 13,FC_133,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),92,Store1,15200330,14620247,27615,10148,5355,6833
FC-134A_concatenated,Sample 14.1,Sample 14,FC_134,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),80,Store1,46514396,44608097,37377,634,582,984
FC-134A1in2_concatenated,Sample 14.2,Sample 14,FC_134,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),80,Store1,34804270,33470715,52034,878,730,1161
FC-142A_concatenated,Sample 15.1,Sample 15,FC_142,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),93,Store3,34983723,33538488,78496,5346,3793,5303
FC-142A1in2_concatenated,Sample 15.2,Sample 15,FC_142,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),93,Store3,41672381,40236202,81513,1097,909,1342
FC-143A_concatenated,Sample 16.1,Sample 16,FC_143,Fort Collins,RWA,None,Vacuum,Vacuum(N=16),85,Store3,45442442,43529554,51204,392,356,627
FC-143A1in2_concatenated,Sample 16.2,Sample 16,FC_143,Fort Collins,RWA,Half,Vacuum,Vacuum(N=16),85,Store3,41210567,39588437,40161,318,257,448
FC-161A_concatenated,Sample 1.1,Sample 1,FC_161,Fort Collins,CONV,None,Chub,Chub(N=8),80,Store1,43515676,41896445,728548,296734,35273,51868
FC-161A1in2_concatenated,Sample 1.2,Sample 1,FC_161,Fort Collins,CONV,Half,Chub,Chub(N=8),80,Store1,67058362,64579770,824877,77764,23388,34143
FC-162A_concatenated,Sample 2.1,Sample 2,FC_162,Fort Collins,CONV,None,Chub,Chub(N=8),93,Store1,54399943,52389506,165437,1919,1647,2792
FC-162A1in2_concatenated,Sample 2.2,Sample 2,FC_162,Fort Collins,CONV,Half,Chub,Chub(N=8),93,Store1,50459468,48697965,126973,946,810,1619
FC-172A_concatenated,Sample 3.1,Sample 3,FC_172,Fort Collins,CONV,None,TrayOverwrap,TrayOverwrap(N=6),80,Store3,45710363,44090217,1410649,1025,930,2147
FC-172A1in2_concatenated,Sample 3.2,Sample 3,FC_172,Fort Collins,CONV,Half,TrayOverwrap,TrayOverwrap(N=6),80,Store3,39790090,38407079,1104944,22850,11170,20120
